nvme,yes,seq,write,1,0,22716
nvme,yes,seq,write,2,0,12965
nvme,yes,seq,write,4,0,7272
nvme,yes,seq,write,8,0,4289
nvme,yes,seq,write,16,0,3191
nvme,yes,seq,write,32,0,2856
nvme,yes,seq,write,64,0,2946
nvme,yes,seq,write,128,0,2792
nvme,yes,seq,write,256,0,3215
nvme,yes,seq,read,1,0,81713
nvme,yes,seq,read,2,0,41411
nvme,yes,seq,read,4,0,20917
nvme,yes,seq,read,8,0,10960
nvme,yes,seq,read,16,0,5791
nvme,yes,seq,read,32,0,3299
nvme,yes,seq,read,64,0,2104
nvme,yes,seq,read,128,0,1568
nvme,yes,seq,read,256,0,1389
umap,yes,seq,read,1,1,94704
umap,yes,seq,read,2,1,91839
umap,yes,seq,read,4,1,91280
umap,yes,seq,read,8,1,89692
umap,yes,seq,read,16,1,90331
umap,yes,seq,read,32,1,89510
umap,yes,seq,read,64,1,91759
umap,yes,seq,read,128,1,94358
umap,yes,seq,read,256,1,99119
umap,yes,seq,read,1,80,97008
umap,yes,seq,read,2,80,49186
umap,yes,seq,read,4,80,25042
umap,yes,seq,read,8,80,13267
umap,yes,seq,read,16,80,7344
umap,yes,seq,read,32,80,4300
umap,yes,seq,read,64,80,3000
umap,yes,seq,read,128,80,2846
umap,yes,seq,read,256,80,2747
umap,no,seq,read,1,1,9240
umap,no,seq,read,2,1,5784
umap,no,seq,read,4,1,6315
umap,no,seq,read,8,1,6261
umap,no,seq,read,16,1,6570
umap,no,seq,read,32,1,6470
umap,no,seq,read,64,1,7420
umap,no,seq,read,128,1,9430
umap,no,seq,read,256,1,13856
umap,no,seq,read,1,80,9116
umap,no,seq,read,2,80,7383
umap,no,seq,read,4,80,4439
umap,no,seq,read,8,80,3007
umap,no,seq,read,16,80,2353
umap,no,seq,read,32,80,2256
umap,no,seq,read,64,80,2030
umap,no,seq,read,128,80,1928
umap,no,seq,read,256,80,1902
nvme,yes,shuffle,write,1,0,23884
nvme,yes,shuffle,write,2,0,12727
nvme,yes,shuffle,write,4,0,6999
nvme,yes,shuffle,write,8,0,4215
nvme,yes,shuffle,write,16,0,3109
nvme,yes,shuffle,write,32,0,3181
nvme,yes,shuffle,write,64,0,3217
nvme,yes,shuffle,write,128,0,2818
nvme,yes,shuffle,write,256,0,2914
nvme,yes,shuffle,read,1,0,82059
nvme,yes,shuffle,read,2,0,41514
nvme,yes,shuffle,read,4,0,20959
nvme,yes,shuffle,read,8,0,10820
nvme,yes,shuffle,read,16,0,5762
nvme,yes,shuffle,read,32,0,3289
nvme,yes,shuffle,read,64,0,2083
nvme,yes,shuffle,read,128,0,1570
nvme,yes,shuffle,read,256,0,1358
umap,yes,shuffle,read,1,1,95317
umap,yes,shuffle,read,2,1,92028
umap,yes,shuffle,read,4,1,89973
umap,yes,shuffle,read,8,1,90143
umap,yes,shuffle,read,16,1,89943
umap,yes,shuffle,read,32,1,91024
umap,yes,shuffle,read,64,1,93283
umap,yes,shuffle,read,128,1,92786
umap,yes,shuffle,read,256,1,97658
umap,yes,shuffle,read,1,80,145321
umap,yes,shuffle,read,2,80,67198
umap,yes,shuffle,read,4,80,29198
umap,yes,shuffle,read,8,80,14788
umap,yes,shuffle,read,16,80,8244
umap,yes,shuffle,read,32,80,5056
umap,yes,shuffle,read,64,80,3633
umap,yes,shuffle,read,128,80,2990
umap,yes,shuffle,read,256,80,2779
umap,no,shuffle,read,1,1,9405
umap,no,shuffle,read,2,1,5590
umap,no,shuffle,read,4,1,5940
umap,no,shuffle,read,8,1,6180
umap,no,shuffle,read,16,1,7004
umap,no,shuffle,read,32,1,6931
umap,no,shuffle,read,64,1,7326
umap,no,shuffle,read,128,1,9478
umap,no,shuffle,read,256,1,13035
umap,no,shuffle,read,1,80,21443
umap,no,shuffle,read,2,80,18106
umap,no,shuffle,read,4,80,6512
umap,no,shuffle,read,8,80,3427
umap,no,shuffle,read,16,80,2561
umap,no,shuffle,read,32,80,2077
umap,no,shuffle,read,64,80,1846
umap,no,shuffle,read,128,80,1751
umap,no,shuffle,read,256,80,1720
